Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,male,22.0,1,0,7.25,S
1,female,38.0,1,0,71.2833,C
3,female,26.0,0,0,7.925,S
1,female,35.0,1,0,53.1,S
3,male,35.0,0,0,8.05,S
3,male,37.92838749304073,0,0,8.4583,Q
1,male,54.0,0,0,51.8625,S
3,male,2.0,3,1,21.075,S
3,female,27.0,0,2,11.1333,S
2,female,14.0,1,0,30.0708,C
3,female,4.0,1,1,16.7,S
1,female,58.0,0,0,26.55,S
3,male,20.0,0,0,8.05,S
3,male,39.0,1,5,31.275,S
3,female,14.0,0,0,7.8542,S
2,female,55.0,0,0,16.0,S
3,male,2.0,4,1,29.125,Q
2,male,18.430792511012005,0,0,13.0,S
3,female,31.0,1,0,18.0,S
3,female,28.249701410662375,0,0,7.225,C
2,male,35.0,0,0,26.0,S
2,male,34.0,0,0,13.0,S
3,female,15.0,0,0,8.0292,Q
1,male,28.0,0,0,35.5,S
3,female,8.0,3,1,21.075,S
3,female,38.0,1,5,31.3875,S
3,male,27.80441458373778,0,0,7.225,C
1,male,19.0,3,2,263.0,S
3,female,26.589250729674507,0,0,7.8792,Q
3,male,24.343614797482175,0,0,7.8958,S
1,male,40.0,0,0,27.7208,C
1,female,25.074840492366167,1,0,146.5208,C
3,female,25.38882333855618,0,0,7.75,Q
2,male,66.0,0,0,10.5,S
1,male,28.0,1,0,82.1708,C
1,male,42.0,1,0,52.0,S
3,male,25.829113902124625,0,0,7.2292,C
3,male,21.0,0,0,8.05,S
3,female,18.0,2,0,18.0,S
3,female,14.0,1,0,11.2417,C
3,female,40.0,1,0,9.475,S
2,female,27.0,1,0,21.0,S
3,male,35.29704745575241,0,0,7.8958,C
2,female,3.0,1,2,41.5792,C
3,female,19.0,0,0,7.8792,Q
3,male,34.37630477053925,0,0,8.05,S
3,male,20.862172381901345,1,0,15.5,Q
3,female,25.61357112466522,0,0,7.75,Q
3,male,29.980517413818628,2,0,21.6792,C
3,female,18.0,1,0,17.8,S
3,male,7.0,4,1,39.6875,S
3,male,21.0,0,0,7.8,S
1,female,49.0,1,0,76.7292,C
2,female,29.0,1,0,26.0,S
1,male,65.0,0,1,61.9792,C
1,male,26.688127166829354,0,0,35.5,S
2,female,21.0,0,0,10.5,S
3,male,28.5,0,0,7.2292,C
2,female,5.0,1,2,27.75,S
3,male,11.0,5,2,46.9,S
3,male,22.0,0,0,7.2292,C
1,female,38.0,0,0,80.0,S
1,male,45.0,1,0,83.475,S
3,male,4.0,3,2,27.9,S
1,male,40.44040015220591,0,0,27.7208,C
3,male,36.29664944020597,1,1,15.2458,C
2,female,29.0,0,0,10.5,S
3,male,19.0,0,0,8.1583,S
3,female,17.0,4,2,7.925,S
3,male,26.0,2,0,8.6625,S
2,male,32.0,0,0,10.5,S
3,female,16.0,5,2,46.9,S
2,male,21.0,0,0,73.5,S
3,male,26.0,1,0,14.4542,C
3,male,32.0,0,0,56.4958,S
3,male,25.0,0,0,7.65,S
3,male,16.938057655728286,0,0,7.8958,S
3,male,21.066911518742103,0,0,8.05,S
2,male,0.83,0,2,29.0,S
3,female,30.0,0,0,12.475,S
3,male,22.0,0,0,9.0,S
3,male,29.0,0,0,9.5,S
3,female,30.982535506510033,0,0,7.7875,Q
1,male,28.0,0,0,47.1,S
2,female,17.0,0,0,10.5,S
3,female,33.0,3,0,15.85,S
3,male,16.0,1,3,34.375,S
3,male,27.17047208102,0,0,8.05,S
1,female,23.0,3,2,263.0,S
3,male,24.0,0,0,8.05,S
3,male,29.0,0,0,8.05,S
3,male,20.0,0,0,7.8542,S
1,male,46.0,1,0,61.175,S
3,male,26.0,1,2,20.575,S
3,male,59.0,0,0,7.25,S
3,male,24.600147828448755,0,0,8.05,S
1,male,71.0,0,0,34.6542,C
1,male,23.0,0,1,63.3583,C
2,female,34.0,0,1,23.0,S
2,male,34.0,1,0,26.0,S
3,female,28.0,0,0,7.8958,S
3,male,19.402754969954984,0,0,7.8958,S
1,male,21.0,0,1,77.2875,S
3,male,33.0,0,0,8.6542,S
3,male,37.0,2,0,7.925,S
3,male,28.0,0,0,7.8958,S
3,female,21.0,0,0,7.65,S
3,male,21.743079386699332,0,0,7.775,S
3,male,38.0,0,0,7.8958,S
3,female,29.90239660216561,1,0,24.15,Q
1,male,47.0,0,0,52.0,S
3,female,14.5,1,0,14.4542,C
3,male,22.0,0,0,8.05,S
3,female,20.0,1,0,9.825,S
3,female,17.0,0,0,14.4583,C
3,male,21.0,0,0,7.925,S
3,male,70.5,0,0,7.75,Q
2,male,29.0,1,0,21.0,S
1,male,24.0,0,1,247.5208,C
3,female,2.0,4,2,31.275,S
2,male,21.0,2,0,73.5,S
3,male,35.25680628041505,0,0,8.05,S
2,male,32.5,1,0,30.0708,C
2,female,32.5,0,0,13.0,S
1,male,54.0,0,1,77.2875,S
3,male,12.0,1,0,11.2417,C
3,male,26.118897647469513,0,0,7.75,Q
3,male,24.0,0,0,7.1417,S
3,female,32.801620819327134,1,1,22.3583,C
3,male,45.0,0,0,6.975,S
3,male,33.0,0,0,7.8958,C
3,male,20.0,0,0,7.05,S
3,female,47.0,1,0,14.5,S
2,female,29.0,1,0,26.0,S
2,male,25.0,0,0,13.0,S
2,male,23.0,0,0,15.0458,C
1,female,19.0,0,2,26.2833,S
1,male,37.0,1,0,53.1,S
3,male,16.0,0,0,9.2167,S
1,male,24.0,0,0,79.2,C
3,female,40.53215418553185,0,2,15.2458,C
3,female,22.0,0,0,7.75,S
3,female,24.0,1,0,15.85,S
3,male,19.0,0,0,6.75,Q
2,male,18.0,0,0,11.5,S
2,male,19.0,1,1,36.75,S
3,male,27.0,0,0,7.7958,S
3,female,9.0,2,2,34.375,S
2,male,36.5,0,2,26.0,S
2,male,42.0,0,0,13.0,S
2,male,51.0,0,0,12.525,S
1,female,22.0,1,0,66.6,S
3,male,55.5,0,0,8.05,S
3,male,40.5,0,2,14.5,S
3,male,28.761125597754738,0,0,7.3125,S
1,male,51.0,0,1,61.3792,C
3,female,16.0,0,0,7.7333,Q
3,male,30.0,0,0,8.05,S
3,male,31.075747078182367,0,0,8.6625,S
3,male,36.66988532134542,8,2,69.55,S
3,male,44.0,0,1,16.1,S
2,female,40.0,0,0,15.75,S
3,male,26.0,0,0,7.775,S
3,male,17.0,0,0,8.6625,S
3,male,1.0,4,1,39.6875,S
3,male,9.0,0,2,20.525,S
1,female,29.46158999322814,0,1,55.0,S
3,female,45.0,1,4,27.9,S
1,male,34.78006016237687,0,0,25.925,S
3,male,28.0,0,0,56.4958,S
1,male,61.0,0,0,33.5,S
3,male,4.0,4,1,29.125,Q
3,female,1.0,1,1,11.1333,S
3,male,21.0,0,0,7.925,S
1,male,56.0,0,0,30.6958,C
3,male,18.0,1,1,7.8542,S
3,male,31.13700194872267,3,1,25.4667,S
1,female,50.0,0,0,28.7125,C
2,male,30.0,0,0,13.0,S
3,male,36.0,0,0,0.0,S
3,female,33.737918791288834,8,2,69.55,S
2,male,21.069512545211758,0,0,15.05,C
3,male,9.0,4,2,31.3875,S
2,male,1.0,2,1,39.0,S
3,female,4.0,0,2,22.025,S
1,male,24.998084426493254,0,0,50.0,S
3,female,26.688811913857673,1,0,15.5,Q
1,male,45.0,0,0,26.55,S
3,male,40.0,1,1,15.5,Q
3,male,36.0,0,0,7.8958,S
2,female,32.0,0,0,13.0,S
2,male,19.0,0,0,13.0,S
3,female,19.0,1,0,7.8542,S
2,male,3.0,1,1,26.0,S
1,female,44.0,0,0,27.7208,C
1,female,58.0,0,0,146.5208,C
3,male,30.825154022472102,0,0,7.75,Q
3,male,42.0,0,1,8.4042,S
3,female,40.31060605116437,0,0,7.75,Q
2,female,24.0,0,0,13.0,S
3,male,28.0,0,0,9.5,S
3,male,32.402958752080245,8,2,69.55,S
3,male,34.0,0,0,6.4958,S
3,male,45.5,0,0,7.225,C
3,male,18.0,0,0,8.05,S
3,female,2.0,0,1,10.4625,S
3,male,32.0,1,0,15.85,S
3,male,26.0,0,0,18.7875,C
3,female,16.0,0,0,7.75,Q
1,male,40.0,0,0,31.0,C
3,male,24.0,0,0,7.05,S
